-0.748224,-1.63712,2,2.72853,-1.24704,0,2.0784,4.54756,0,-0.697491,-1.40983,1.99269,2.19566,-1.30445,0.0588467,1.84713,3.01525,-0.0242206,0.0507326,0.227291,-0.00731027,-0.532874,-0.0574134,0.0588467,-0.231265,-1.5323,-0.0242206,-0.171088,0.204057,0,0.963893,-0.366923,0.404303,-0.0760198,0.670753
-0.656165,-1.67614,2,2.79357,-1.09361,0,1.82268,4.65595,0,-0.603296,-1.45767,1.99616,2.26806,-1.16299,0.0608246,2.26242,4.42077,0.0618083,0.0528691,0.218476,-0.00383592,-0.525511,-0.0693799,0.0608246,0.43974,-0.235178,0.0618083,-0.180545,0.190024,0,0.965036,-0.383929,0.375524,-0.0738225,0.665895
-0.562082,-1.70999,2,2.84998,-0.936803,0,1.56134,4.74997,0,-0.526428,-1.49188,1.999,2.31776,-1.04475,0.0655214,1.55326,3.69508,0.146776,0.035654,0.218113,-0.00100064,-0.532222,-0.107943,0.0655214,-0.00807814,-1.05489,0.146776,-0.194957,0.184006,0,0.963397,-0.413415,0.362424,-0.0768065,0.669095
-0.466264,-1.73856,2,2.8976,-0.777107,0,1.29518,4.82934,0,-0.448459,-1.52236,2.0019,2.35866,-0.924978,0.0688735,1.13596,3.32687,0.0931145,0.0178053,0.216205,0.00190139,-0.538948,-0.147872,0.0688735,-0.159219,-1.50247,0.0931145,-0.20846,0.176271,0,0.962015,-0.440456,0.346014,-0.0782006,0.672015
-0.369007,-1.76177,2,2.93628,-0.615012,0,1.02502,4.89381,0,-0.369633,-1.54904,2.00483,2.39124,-0.800721,0.0714033,1.01841,3.88305,0.0790572,-0.000625334,0.212733,0.00483465,-0.545039,-0.185708,0.0714033,-0.00660827,-1.01075,0.0790572,-0.221093,0.168327,0,0.960616,-0.465527,0.329316,-0.0787402,0.674955
-0.270612,-1.77954,2,2.9659,-0.451021,0,0.751701,4.94317,0,-0.290162,-1.57177,2.0078,2.4172,-0.673226,0.0745649,0.811055,3.98421,0.0987991,-0.0195493,0.20777,0.00779843,-0.548705,-0.222205,0.0745649,0.0593543,-0.958957,0.0987991,-0.233337,0.159919,0,0.959156,-0.489618,0.311803,-0.0784915,0.677696
-0.171382,-1.79182,2,2.98637,-0.285637,0,0.476062,4.97728,0,-0.193436,-1.59438,2.01244,2.43744,-0.508288,0.0817583,0.562264,4.5816,0.199818,-0.0220535,0.197441,0.0124407,-0.548931,-0.222651,0.0817583,0.086202,-0.395681,0.199818,-0.238078,0.14847,0,0.959831,-0.497017,0.289019,-0.0738209,0.672059
-0.0716234,-1.79857,2,2.99762,-0.119372,0,0.198954,4.99604,0,-0.135085,-1.60483,2.01532,2.44421,-0.407003,0.0879859,0.211671,3.16515,0.19461,-0.0634611,0.193746,0.015322,-0.553411,-0.287631,0.0879859,0.0127172,-1.83089,0.19461,-0.255158,0.145431,0,0.9559,-0.532668,0.281748,-0.0773392,0.681763
0.0283565,-1.79978,2,2.99963,0.0472609,0,-0.0787682,4.99938,0,-0.0376609,-1.61693,2.02028,2.44485,-0.235405,0.0935559,0.0199229,5.36244,0.174063,-0.0660174,0.182844,0.0202756,-0.554777,-0.282666,0.0935559,0.098691,0.363062,0.174063,-0.255101,0.133861,0,0.957604,-0.52992,0.259267,-0.0707166,0.673056
0.128249,-1.79543,2,2.99238,0.213748,0,-0.356247,4.98729,0,0.0401422,-1.62171,2.0243,2.43947,-0.0932656,0.101504,-0.149409,3.94832,0.22078,-0.0881068,0.17372,0.0243027,-0.552903,-0.307014,0.101504,0.206838,-1.03897,0.22078,-0.263686,0.126402,0,0.956291,-0.546545,0.244174,-0.0687532,0.673157
0.227746,-1.78553,2,2.97589,0.379576,0,-0.632627,4.95982,0,0.117656,-1.62194,2.02851,2.42749,0.0491332,0.106302,-0.374369,4.44996,0.149951,-0.110089,0.16359,0.0285084,-0.548398,-0.330443,0.106302,0.258257,-0.509852,0.149951,-0.270148,0.117793,0,0.955586,-0.558485,0.227068,-0.0653661,0.672139
0.32654,-1.77013,2,2.95022,0.544233,0,-0.907054,4.91704,0,0.194666,-1.61767,2.03273,2.40893,0.191413,0.108591,-0.580184,4.44625,0.0715319,-0.131874,0.152464,0.0327296,-0.541296,-0.352819,0.108591,0.32687,-0.470789,0.0715319,-0.275928,0.108783,0,0.955003,-0.56899,0.209301,-0.0614105,0.67092
0.424326,-1.74927,2,2.91545,0.70721,0,-1.17868,4.85908,0,0.27018,-1.60951,2.03807,2.38459,0.33432,0.110439,-0.67599,3.96964,0.0513202,-0.154146,0.139759,0.0380745,-0.53086,-0.37289,0.110439,0.502694,-0.889444,0.0513202,-0.281149,0.0994745,0,0.954495,-0.578367,0.191056,-0.0570018,0.668721
0.520803,-1.72301,2,2.87168,0.868005,0,-1.44668,4.78614,0,0.34492,-1.59679,2.04325,2.35509,0.477164,0.109025,-0.921942,4.46387,-0.0441878,-0.175883,0.126224,0.0432513,-0.516595,-0.390841,0.109025,0.524733,-0.322268,-0.0441878,-0.285344,0.0893625,0,0.95425,-0.585573,0.171386,-0.0517796,0.6664
0.615673,-1.69143,2,2.81906,1.02612,0,-1.7102,4.69843,0,0.436966,-1.5745,2.04939,2.31174,0.654662,0.103247,-1.35475,5.54681,-0.180559,-0.178707,0.116929,0.0493858,-0.507319,-0.37146,0.103247,0.355456,0.848383,-0.180559,-0.279929,0.077539,0,0.956884,-0.572479,0.148942,-0.043911,0.655584
0.708643,-1.65464,2,2.75773,1.18107,0,-1.96845,4.59621,0,0.509372,-1.55164,2.05392,2.27326,0.794963,0.0953926,-1.06888,3.89726,-0.218179,-0.199271,0.102998,0.0539234,-0.484472,-0.386109,0.0953926,0.899577,-0.698952,-0.218179,-0.284137,0.0656527,0,0.956533,-0.579865,0.125931,-0.0376154,0.654328
0.799427,-1.61274,2,2.68789,1.33238,0,-2.22063,4.47982,0,0.58054,-1.52435,2.058,2.22989,0.93137,0.0819987,-1.35533,4.2627,-0.418558,-0.218887,0.0883829,0.058001,-0.458006,-0.401008,0.0819987,0.865303,-0.217117,-0.418558,-0.285822,0.0513602,0,0.956905,-0.58197,0.0984527,-0.0295069,0.652083
0.887744,-1.56586,2,2.60976,1.47957,0,-2.46596,4.3496,0,0.65034,-1.49278,2.06147,2.18333,1.06635,0.0632706,-1.45496,4.21822,-0.585253,-0.237404,0.0730755,0.0614672,-0.426435,-0.41322,0.0632706,1.01099,-0.131384,-0.585253,-0.286049,0.0357871,0,0.957547,-0.581288,0.0685894,-0.0205234,0.649982
0.973322,-1.51415,2,2.52358,1.6222,0,-2.70367,4.20597,0,0.735773,-1.44851,2.06608,2.11902,1.22746,0.0391225,-1.78644,4.47512,-0.670782,-0.237549,0.0656369,0.0660844,-0.404564,-0.394746,0.0391225,0.917234,0.26915,-0.670782,-0.277074,0.0195983,0,0.960649,-0.561811,0.037663,-0.0108683,0.641058
1.0559,-1.45777,2,2.42961,1.75983,0,-2.93305,4.04935,0,0.785763,-1.41882,2.06824,2.07684,1.32107,0.023342,-1.31802,2.92536,-0.493139,-0.270134,0.0389513,0.0682406,-0.352771,-0.438758,0.023342,1.61503,-1.12399,-0.493139,-0.287805,0.00236189,0,0.957686,-0.583873,0.00452391,-0.00135954,0.647807
1.13521,-1.39689,2,2.32814,1.89202,0,-3.15337,3.88024,0,0.866792,-1.36429,2.07071,2.00208,1.47269,-0.00714037,-2.33621,4.73804,-0.952574,-0.268421,0.0326011,0.0707085,-0.326064,-0.419335,-0.00714037,0.817157,0.857796,-0.952574,-0.274175,-0.0146679,0,0.961568,-0.555639,-0.0282121,0.00804643,0.639187
1.21103,-1.3317,2,2.21949,2.01838,0,-3.36396,3.69916,0,0.929384,-1.31634,2.07159,1.93671,1.5885,-0.0333579,-1.81591,3.21695,-0.728266,-0.281642,0.0153543,0.0715885,-0.282786,-0.429881,-0.0333579,1.54805,-0.482205,-0.728266,-0.273046,-0.032574,0,0.961449,-0.553975,-0.0626776,0.0178243,0.640993
1.2831,-1.2624,2,2.104,2.1385,0,-3.56417,3.50666,0,0.989821,-1.26471,2.07149,1.86668,1.69969,-0.0601343,-2.18843,3.47479,-0.83676,-0.293282,-0.00231536,0.0714931,-0.237317,-0.438815,-0.0601343,1.37574,-0.0318653,-0.83676,-0.268537,-0.0505618,0,0.961941,-0.545793,-0.097429,0.0272882,0.642606
1.35122,-1.1892,2,1.982,2.25203,0,-3.75339,3.30334,0,1.04795,-1.20959,2.07038,1.7922,1.80539,-0.0884526,-2.32742,3.30311,-0.884947,-0.303272,-0.0203828,0.0703843,-0.189804,-0.446645,-0.0884526,1.42597,-0.000234742,-0.884947,-0.262866,-0.068534,0,0.962395,-0.535677,-0.132299,0.0363562,0.645875
1.41517,-1.11234,2,1.8539,2.35861,0,-3.93102,3.08983,0,1.10405,-1.15152,2.0695,1.71306,1.90654,-0.115017,-2.19826,2.80978,-0.737888,-0.311116,-0.0391788,0.0695007,-0.140835,-0.452073,-0.115017,1.73276,-0.280048,-0.737888,-0.25628,-0.0864404,0,0.96273,-0.524103,-0.167216,0.0449477,0.64962
1.47475,-1.03204,2,1.72007,2.45792,0,-4.09653,2.86679,0,1.15748,-1.09024,2.0676,1.62679,2.00121,-0.137156,-2.69598,2.95845,-0.691867,-0.317267,-0.0581928,0.0675969,-0.0932793,-0.456705,-0.137156,1.40055,0.0916646,-0.691867,-0.249263,-0.103299,0,0.962911,-0.51189,-0.200272,0.0525719,0.653842
1.52978,-0.948562,2,1.58094,2.54963,0,-4.24939,2.6349,0,1.22024,-1.00938,2.06403,1.51221,2.11439,-0.161051,-3.58071,3.53676,-0.746722,-0.309541,-0.060821,0.0640311,-0.0687276,-0.435247,-0.161051,0.668683,0.901866,-0.746722,-0.231984,-0.116526,0,0.965715,-0.477837,-0.227006,0.0555165,0.65257
1.58009,-0.862155,2,1.43692,2.63349,0,-4.38914,2.39487,0,1.26699,-0.941427,2.06031,1.41342,2.19814,-0.178912,-2.74402,2.32653,-0.496141,-0.313099,-0.079272,0.0603092,-0.0234995,-0.435343,-0.178912,1.64513,-0.0683393,-0.496141,-0.224759,-0.132148,0,0.965412,-0.465452,-0.258007,0.061475,0.659278
1.62553,-0.773087,2,1.28848,2.70921,0,-4.51535,2.14746,0,1.31046,-0.870872,2.0559,1.30813,2.27445,-0.194107,-3.29055,2.38455,-0.474834,-0.315066,-0.0977855,0.0559013,0.0196495,-0.434762,-0.194107,1.22481,0.237087,-0.474834,-0.215368,-0.146079,0,0.965545,-0.448374,-0.285973,0.065632,0.665414
1.66595,-0.681634,2,1.13606,2.77658,0,-4.62763,1.89343,0,1.35045,-0.797926,2.0509,1.19729,2.34417,-0.206512,-3.46379,2.17872,-0.387667,-0.315493,-0.116292,0.0508955,0.0612304,-0.432409,-0.206512,1.16384,0.285295,-0.387667,-0.206276,-0.159965,0,0.96533,-0.432034,-0.31397,0.0694416,0.66933
1.70122,-0.588077,2,0.980128,2.83537,0,-4.72562,1.63355,0,1.38709,-0.72272,2.04665,1.08033,2.4052,-0.214073,-3.24875,1.6952,-0.210002,-0.314135,-0.134643,0.0466506,0.100203,-0.430179,-0.214073,1.47688,0.0616554,-0.210002,-0.197515,-0.173242,0,0.96487,-0.416347,-0.340876,0.0726779,0.672561
1.73125,-0.492706,2,0.821176,2.88542,0,-4.80904,1.36863,0,1.42737,-0.626074,2.04086,0.924618,2.47077,-0.215326,-4.86603,2.04921,-0.0391579,-0.303885,-0.133368,0.0408587,0.103442,-0.414654,-0.215326,-0.0569925,0.680581,-0.0391579,-0.182157,-0.179407,0,0.966764,-0.384961,-0.354252,0.0697441,0.667937
1.75594,-0.395814,2,0.65969,2.92657,0,-4.87762,1.09948,0,1.455,-0.547,2.03597,0.796097,2.51254,-0.215064,-4.01628,1.30544,0.00818353,-0.300944,-0.151186,0.0359697,0.136407,-0.414025,-0.215064,0.861332,0.205954,0.00818353,-0.175087,-0.191891,0,0.965672,-0.372644,-0.379663,0.0724102,0.672064
1.77521,-0.297701,2,0.496169,2.95868,0,-4.93114,0.826949,0,1.47846,-0.466705,2.03087,0.665468,2.5442,-0.216919,-3.62859,0.879467,-0.0515253,-0.296748,-0.169003,0.0308671,0.169299,-0.41448,-0.216919,1.30255,0.052518,-0.0515253,-0.166647,-0.202645,0,0.964968,-0.356984,-0.401817,0.073451,0.675869
1.789,-0.19867,2,0.331117,2.98167,0,-4.96945,0.551861,0,1.49769,-0.385483,2.02553,0.530601,2.56674,-0.21815,-4.21461,0.704139,-0.0384822,-0.291309,-0.186813,0.0255303,0.199484,-0.414934,-0.21815,0.754841,0.152278,-0.0384822,-0.157985,-0.21243,0,0.964321,-0.340561,-0.422126,0.0736468,0.67922
1.79727,-0.0990257,2,0.165043,2.99546,0,-4.99243,0.275071,0,1.51254,-0.303619,2.02008,0.392162,2.58086,-0.215027,-4.32621,0.44129,0.0975961,-0.284735,-0.204594,0.0200796,0.227119,-0.414598,-0.215027,0.666222,0.166219,0.0975961,-0.148416,-0.22161,0,0.963775,-0.32193,-0.441354,0.0728168,0.681163
1.8,0.00092433,2,-0.00154055,3,0,-5,-0.00256758,0,1.52402,-0.220297,2.01564,0.253144,2.58588,-0.211328,-3.86161,0.139376,0.102757,-0.275984,-0.221221,0.0156357,0.254684,-0.414124,-0.211328,1.13839,0.141943,0.102757,-0.138708,-0.229312,0,0.963419,-0.302521,-0.457656,0.0709721,0.682481
1.79717,0.100871,2,-0.168119,2.99529,0,-4.99214,-0.280198,0,1.5319,-0.116175,2.00997,0.0761633,2.58239,-0.204333,-5.53065,-0.108816,0.218599,-0.265275,-0.217046,0.00996709,0.244282,-0.412892,-0.204333,-0.538503,0.171383,0.218599,-0.125439,-0.228124,0,0.965518,-0.273203,-0.456172,0.0637932,0.675862
1.7888,0.200507,2,-0.334179,2.98133,0,-4.96888,-0.556965,0,1.53297,-0.0331965,2.00542,-0.0673065,2.57104,-0.197542,-4.48343,-0.354886,0.21221,-0.25583,-0.233704,0.00542116,0.266872,-0.410292,-0.197542,0.485452,0.202079,0.21221,-0.116182,-0.235322,0,0.964948,-0.254405,-0.471415,0.0614134,0.677337
1.7749,0.299525,2,-0.499208,2.95817,0,-4.93029,-0.832013,0,1.52936,0.0492612,2.00088,-0.211503,2.55341,-0.193158,-4.00546,-0.489612,0.121783,-0.245542,-0.250263,0.000882387,0.287704,-0.404762,-0.193158,0.924827,0.3424,0.121783,-0.105479,-0.239915,0,0.965047,-0.231762,-0.481442,0.0571338,0.677482
1.75553,0.397617,2,-0.662696,2.92589,0,-4.87648,-1.10449,0,1.52107,0.131008,1.99629,-0.355421,2.52836,-0.190563,-4.49742,-0.782892,0.0810837,-0.234462,-0.266609,-0.00371146,0.307275,-0.397531,-0.190563,0.379065,0.321601,0.0810837,-0.0945154,-0.243632,0,0.965251,-0.208261,-0.489668,0.0522103,0.677789
1.73075,0.494484,2,-0.824139,2.88458,0,-4.80763,-1.37357,0,1.50812,0.211794,1.99161,-0.498209,2.4975,-0.189173,-4.46215,-0.964493,0.0434462,-0.222632,-0.28269,-0.00839484,0.32593,-0.387084,-0.189173,0.345478,0.409073,0.0434462,-0.082847,-0.246571,0,0.965577,-0.18296,-0.496289,0.0464772,0.678166
1.70062,0.589824,2,-0.98304,2.83437,0,-4.72394,-1.6384,0,1.49199,0.294228,1.98699,-0.638596,2.46147,-0.186922,-3.89964,-1.00068,0.0625331,-0.20863,-0.295596,-0.0130136,0.344443,-0.372896,-0.186922,0.824308,0.637717,0.0625331,-0.0698478,-0.249344,0,0.965893,-0.154585,-0.502569,0.0397575,0.678457
1.66524,0.683344,2,-1.13891,2.77541,0,-4.62568,-1.89818,0,1.46531,0.395051,1.98112,-0.812371,2.40714,-0.183436,-5.43046,-1.69793,0.108918,-0.19994,-0.288293,-0.018878,0.326536,-0.368271,-0.183436,-0.804783,0.20025,0.108918,-0.056104,-0.241882,0,0.968682,-0.123352,-0.48772,0.0307281,0.671734
1.62473,0.774756,2,-1.29126,2.70789,0,-4.51314,-2.1521,0,1.43882,0.473735,1.97637,-0.948686,2.35686,-0.181498,-4.25985,-1.57125,0.0605634,-0.185914,-0.301021,-0.0236278,0.342574,-0.351029,-0.181498,0.253299,0.580847,0.0605634,-0.0432238,-0.244472,0,0.968693,-0.0952263,-0.493415,0.0239986,0.673742
1.57921,0.863777,2,-1.43963,2.63201,0,-4.38668,-2.39938,0,1.40785,0.550488,1.97155,-1.08277,2.30196,-0.181694,-3.72457,-1.52489,-0.00545217,-0.171354,-0.313289,-0.0284476,0.356858,-0.330048,-0.181694,0.662113,0.874489,-0.00545217,-0.0294519,-0.244037,0,0.969319,-0.0648536,-0.492805,0.0163169,0.674676
1.52881,0.950133,2,-1.58355,2.54801,0,-4.24668,-2.63926,0,1.37256,0.625206,1.9666,-1.21238,2.24115,-0.183308,-4.05021,-1.90028,-0.0504162,-0.156248,-0.324927,-0.0334023,0.371177,-0.306858,-0.183308,0.196469,0.73898,-0.0504162,-0.0155334,-0.243008,0,0.9699,-0.0341724,-0.490862,0.00856031,0.676219
1.47369,1.03356,2,-1.72259,2.45615,0,-4.09358,-2.87099,0,1.32287,0.716298,1.96028,-1.3682,2.16091,-0.183879,-4.86955,-2.50753,-0.0178558,-0.150815,-0.317259,-0.0397242,0.354392,-0.295238,-0.183879,-0.775969,0.363461,-0.0178558,-0.00119853,-0.232157,0,0.972678,-0.00261326,-0.468589,0.000623727,0.67156
1.41403,1.11379,2,-1.85632,2.35671,0,-3.92785,-3.09387,0,1.29082,0.770959,1.95651,-1.45978,2.10985,-0.183588,-2.5437,-1.41848,0.00807395,-0.123204,-0.342833,-0.0434932,0.396543,-0.246863,-0.183588,1.38415,1.67539,0.00807395,0.0154237,-0.24074,0,0.970467,0.0338665,-0.486189,-0.0083996,0.680946
1.35,1.19059,2,-1.98432,2.25,0,-3.75,-3.30719,0,1.24453,0.841473,1.95141,-1.57694,2.03587,-0.183974,-3.6614,-2.31185,-0.0120439,-0.105467,-0.349118,-0.0485902,0.407376,-0.214131,-0.183974,0.0885935,0.995347,-0.0120439,0.0307111,-0.235537,0,0.97138,0.0671523,-0.475285,-0.0162714,0.682076
1.28181,1.26371,2,-2.10619,2.13634,0,-3.56057,-3.51032,0,1.18123,0.925584,1.94494,-1.71607,1.93606,-0.180221,-4.34788,-3.11897,0.117277,-0.100571,-0.338131,-0.0550613,0.390118,-0.200283,-0.180221,-0.787308,0.391352,0.117277,0.0443513,-0.222856,0,0.973842,0.0960334,-0.448987,-0.0219445,0.678096
1.20966,1.33294,2,-2.22157,2.0161,0,-3.36016,-3.70261,0,1.12642,0.989547,1.93987,-1.8227,1.8511,-0.174207,-2.96186,-2.35988,0.167056,-0.0832379,-0.343393,-0.0601318,0.398866,-0.164992,-0.174207,0.398303,1.34273,0.167056,0.0598762,-0.220021,0,0.973656,0.129403,-0.442776,-0.0291642,0.681542
1.13378,1.39805,2,-2.33009,1.88963,0,-3.14938,-3.88348,0,1.06814,1.05044,1.93492,-1.92292,1.76128,-0.168349,-3.13198,-2.80713,0.183069,-0.0656393,-0.347614,-0.0650839,0.407163,-0.128353,-0.168349,0.0174032,1.07635,0.183069,0.0748343,-0.214712,0,0.973806,0.161147,-0.431436,-0.0353848,0.684522
1.0544,1.45885,2,-2.43142,1.75733,0,-2.92888,-4.05236,0,1.00656,1.10808,1.93014,-2.01761,1.66726,-0.160443,-2.95906,-2.93785,0.247039,-0.047839,-0.350766,-0.0698637,0.413804,-0.0900662,-0.160443,-0.0301729,1.11451,0.247039,0.0897161,-0.208672,0,0.973862,0.192437,-0.418549,-0.0409914,0.687441
0.971766,1.51515,2,-2.52524,1.61961,0,-2.69935,-4.20874,0,0.943044,1.16504,1.92555,-2.10408,1.56827,-0.151726,-2.4018,-2.74984,0.242153,-0.0287223,-0.350103,-0.0744463,0.421167,-0.05134,-0.151726,0.297555,1.4589,0.242153,0.104616,-0.202636,0,0.97365,0.223567,-0.405625,-0.0461586,0.69132
0.886135,1.56677,2,-2.61128,1.47689,0,-2.46149,-4.35214,0,0.87663,1.2183,1.92127,-2.18344,1.4652,-0.138676,-2.47996,-3.22086,0.407823,-0.0095059,-0.348464,-0.0787338,0.427844,-0.0116897,-0.138676,-0.0184757,1.13127,0.407823,0.119169,-0.196207,0,0.973294,0.253715,-0.391889,-0.0506213,0.694729
0.79777,1.61356,2,-2.68926,1.32962,0,-2.21603,-4.4821,0,0.789906,1.2795,1.91652,-2.27456,1.32992,-0.118119,-2.8476,-4.22773,0.642393,-0.00786445,-0.334056,-0.0834787,0.4147,0.000298025,-0.118119,-0.631568,0.254368,0.642393,0.12918,-0.181862,0,0.974802,0.272716,-0.362441,-0.0502715,0.691322
0.706944,1.65536,2,-2.75894,1.17824,0,-1.96373,-4.59823,0,0.717841,1.324,1.91331,-2.33837,1.21564,-0.100781,-1.77245,-3.17445,0.481604,0.0108973,-0.331367,-0.0866914,0.420572,0.0373956,-0.100781,0.191282,1.42378,0.481604,0.142914,-0.176284,0,0.973909,0.300912,-0.350502,-0.0536744,0.69636
0.613936,1.69206,2,-2.82011,1.02323,0,-1.70538,-4.70018,0,0.643678,1.36444,1.91063,-2.39402,1.09824,-0.0822963,-1.73905,-3.66872,0.577657,0.0297421,-0.327621,-0.0893712,0.42609,0.07501,-0.0822963,-0.0336708,1.03146,0.577657,0.155777,-0.168994,0,0.973229,0.326871,-0.33518,-0.0557821,0.700279
0.519033,1.72354,2,-2.87257,0.865055,0,-1.44176,-4.78762,0,0.5677,1.40076,1.90853,-2.44216,0.976742,-0.0627438,-1.50444,-3.79668,0.611017,0.048667,-0.322787,-0.0914725,0.430414,0.111687,-0.0627438,-0.0626773,0.990939,0.611017,0.168056,-0.161396,0,0.972476,0.351452,-0.319305,-0.0571661,0.704245
0.422529,1.74971,2,-2.91618,0.704215,0,-1.17369,-4.86029,0,0.49035,1.43566,1.90673,-2.48423,0.851159,-0.0413133,-1.16851,-3.48841,0.59529,0.0678209,-0.314043,-0.0932651,0.43195,0.146944,-0.0413133,0.00518286,1.37189,0.59529,0.180302,-0.153196,0,0.971608,0.375787,-0.302276,-0.0578991,0.708227
0.324721,1.77047,2,-2.95078,0.541202,0,-0.902004,-4.91797,0,0.411637,1.46594,1.90573,-2.51751,0.723718,-0.0144849,-1.04022,-3.98254,0.83839,0.0869153,-0.304527,-0.094269,0.433267,0.182516,-0.0144849,-0.138216,0.935422,0.83839,0.192458,-0.145319,0,0.970485,0.399943,-0.285941,-0.0583363,0.711458
0.225912,1.78577,2,-2.97628,0.37652,0,-0.627533,-4.96046,0,0.311761,1.49722,1.90571,-2.54639,0.557483,0.0206753,-0.902511,-5.19485,1.09875,0.0858488,-0.288542,-0.09429,0.429885,0.180963,0.0206753,-0.274979,-0.234384,1.09875,0.198413,-0.133997,0,0.970916,0.410458,-0.263228,-0.0550982,0.702498
0.126405,1.79556,2,-2.99259,0.210675,0,-0.351125,-4.98766,0,0.231044,1.51692,1.90677,-2.5598,0.420833,0.0526867,-0.372456,-3.79583,0.889205,0.104639,-0.278634,-0.0932304,0.432792,0.210158,0.0526867,-0.0213314,1.19182,0.889205,0.211189,-0.128462,0,0.968967,0.436285,-0.251597,-0.0560529,0.701227
0.0265081,1.7998,2,-2.99967,0.0441802,0,-0.0736336,-4.99946,0,0.149895,1.53185,1.90882,-2.56632,0.282054,0.0804833,-0.20358,-4.33684,0.868644,0.123387,-0.267959,-0.09118,0.433358,0.237874,0.0804833,-0.129946,0.662619,0.868644,0.221153,-0.121415,0,0.967652,0.455961,-0.237193,-0.0552775,0.69774
-0.0734705,1.7985,2,-2.9975,-0.122451,0,0.204085,-4.99583,0,0.0685437,1.542,1.91167,-2.56475,0.14279,0.103804,0.0488684,-4.35201,0.728787,0.142014,-0.256505,-0.0883261,0.432747,0.265241,0.103804,-0.155216,0.643821,0.728787,0.230382,-0.114215,0,0.966374,0.474094,-0.222583,-0.0539835,0.694034
